"","compare","st_rate_low_est","st_rate_high_est","tpm_11_est","tpm_12_est","tpm_21_est","tpm_22_est"
"1",5000,0.0112782164046018,0.0218042572503519,0.705519487730061,0.294480512269939,0.294473790989755,0.705526209010245
"2",6000,0.011253627261069,0.0218008019614524,0.727727501024261,0.27227249897574,0.271991615530799,0.728008384469201
"3",7000,0.0111327983885154,0.0218881785892307,0.74727264403846,0.25272735596154,0.252873073666598,0.747126926333402
"4",8000,0.011934237740744,0.0211935971146015,0.763842223188852,0.236157776811148,0.236248920718198,0.763751079281802
"5",9000,0.0107285242569262,0.0222212395339898,0.778679559665466,0.221320440334534,0.221384097315226,0.778615902684774
"6",10000,0.0110665684756296,0.0219197277948861,0.79173989078379,0.20826010921621,0.208546639602822,0.791453360397178
"7",11000,0.0109955897571964,0.0219820662050326,0.802989345240518,0.197010654759482,0.196863543122587,0.803136456877413
"8",12000,0.0110726176676592,0.0219006557815792,0.813283718459244,0.186716281540756,0.186599936856479,0.813400063143521
"9",13000,0.0109906992778453,0.0219560366412327,0.822698764527856,0.177301235472144,0.177244614085197,0.822755385914803
"10",14000,0.0109359822061699,0.0219812009516259,0.831186553170855,0.168813446829145,0.168792448100207,0.831207551899793
"11",15000,0.0110520046602944,0.021875173409624,0.83868958212439,0.16131041787561,0.161077962606093,0.838922037393906
"12",16000,0.0112157767136653,0.0216634795556642,0.845631516228295,0.154368483771705,0.154118411465946,0.845881588534054
"13",17000,0.0108941215830167,0.0219595259550315,0.852209644356322,0.147790355643678,0.147916759024282,0.852083240975718
"14",18000,0.0110087564960788,0.0218925804250742,0.858152530925854,0.141847469074146,0.14187747366282,0.85812252633718
"15",19000,0.0112861099555105,0.0216276568115443,0.863597733755532,0.136402266244468,0.136625578536303,0.863374421463697
"16",20000,0.010943266940769,0.0217854876679841,0.868772064668811,0.131227935331189,0.131133067155684,0.868866932844316
"17",21000,0.0112084340461466,0.021583782983666,0.873213952732215,0.126786047267785,0.126687387575524,0.873312612424476
"18",22000,0.0109712792001484,0.0218588431180388,0.877743584245892,0.122256415754108,0.122363738997119,0.877636261002881
"19",23000,0.0110381388008209,0.0217239076216247,0.881898672090177,0.118101327909823,0.118078929683031,0.881921070316969
"20",24000,0.0111971270093501,0.0217039143173284,0.885427409157276,0.114572590842724,0.114532180196217,0.885467819803783
"21",25000,0.0109262577374086,0.0218033538147796,0.88926538804788,0.11073461195212,0.110632547464255,0.889367452535745
"22",26000,0.0111871058909561,0.0216433726515748,0.89262459459885,0.10737540540115,0.107482664328237,0.892517335671763
"23",27000,0.0110903379410706,0.0217128790586214,0.895880198913863,0.104119801086137,0.1042041129903,0.8957958870097
"24",28000,0.0108701749418598,0.0218144682188483,0.898813418037832,0.101186581962168,0.10124989591565,0.89875010408435
"25",29000,0.0111872246793703,0.021591785729106,0.901518278908361,0.0984817210916389,0.0985376564752085,0.901462343524791
"26",30000,0.0108715849907051,0.0217646059636358,0.904351681773441,0.0956483182265593,0.0955990168166208,0.904400983183379
"27",31000,0.0106388951539369,0.0219386476959681,0.906951479330857,0.0930485206691435,0.0930641795699379,0.906935820430062
"28",32000,0.0110150361482792,0.0216536855628487,0.909260034918778,0.0907399650812218,0.0906081477559215,0.909391852244078
"29",33000,0.0107539066507288,0.0218695086335965,0.911638836432523,0.088361163567477,0.0884357056158522,0.911564294384148
"30",34000,0.0102278519538576,0.0222500975987577,0.914169860286711,0.0858301397132887,0.0859988240500396,0.91400117594996
"31",35000,0.011175823829015,0.0214428114809251,0.9160933832538,0.0839066167461996,0.0840208965619561,0.915979103438044
