"","compare","st_rate_low_est","st_rate_high_est","sw_rate_low_est","sw_rate_high_est","tpm_11_est","tpm_12_est","tpm_21_est","tpm_22_est","MSPE_est","accept"
"1",1.3887943864964e-11,0.0263048263016891,0.0438873200030232,0.00478918753319525,0.00519786498685593,0,0,0,0,0,638
"2",2.78946809286892e-10,0.026075385909042,0.0420719773527142,0.0047336746690525,0.00317934036180121,0,0,0,0,0,638
"3",5.60279643753727e-09,0.0259974312237027,0.0449663552481154,0.00412616275765286,0.00413831056224767,0,0,0,0,0,638
"4",1.12535174719259e-07,0.0253869692938325,0.043817879897209,0.0186644036418797,0.0186720435688694,0,0,0,0,0,638
"5",2.26032940698105e-06,0.0251078075945237,0.0434548886374339,0.0797636706690706,0.0799820410292824,0,0,0,0,0,638
"6",4.53999297624849e-05,0.0254941982361799,0.0431590112496945,0.282063659865229,0.278417356287822,0,0,0,0,0,638
"7",0.000911881965554516,0.0251849510409277,0.0437023626207844,0.659966188529548,0.668926184734038,0,0,0,0,0,638
"8",0.0183156388887342,0.0248650572656448,0.0438894815176629,0.921759516331923,0.934705866117661,0,0,0,0,0,638
"9",0.367879441171442,0.0254957841987685,0.0433598542652303,0.954565114269835,0.963640570623382,0,0,0,0,0,638
"10",1.3887943864964e-11,0.0263048263016891,0.0438873200030232,0.00478918753319525,0.00519786498685593,0.995233713791152,0.0047662862088484,0.00517090023557326,0.994829099764427,0.0366716277526958,638
"11",2.78946809286892e-10,0.026075385909042,0.0420719773527142,0.0047336746690525,0.00317934036180121,0.995289030732598,0.00471096926740191,0.00316721116854527,0.996832788831455,0.0367118854986185,638
"12",5.60279643753727e-09,0.0259974312237027,0.0449663552481154,0.00412616275765286,0.00413831056224767,0.995890851593809,0.00410914840619079,0.00412119458259677,0.995878805417403,0.0366635673877414,638
"13",1.12535174719259e-07,0.0253869692938325,0.043817879897209,0.0186644036418797,0.0186720435688694,0.981681738142953,0.0183182618570468,0.0183255874434935,0.981674412556506,0.0366422718503475,638
"14",2.26032940698105e-06,0.0251078075945237,0.0434548886374339,0.0797636706690706,0.0799820410292824,0.926484591713892,0.0735154082861075,0.0737225870617863,0.926277412938214,0.0366383125444813,638
"15",4.53999297624849e-05,0.0254941982361799,0.0431590112496945,0.282063659865229,0.278417356287822,0.788593280909803,0.211406719090197,0.208825928076431,0.791174071923569,0.0366598314616088,638
"16",0.000911881965554516,0.0251849510409277,0.0437023626207844,0.659966188529548,0.668926184734038,0.667717374060958,0.332282625939043,0.336542927505237,0.663457072494763,0.0366789516352767,638
"17",0.0183156388887342,0.0248650572656448,0.0438894815176629,0.921759516331923,0.934705866117661,0.647493654530918,0.352506345469082,0.357480223151809,0.642519776848191,0.0366803697550177,638
"18",0.367879441171442,0.0254957841987685,0.0433598542652303,0.954565114269835,0.963640570623382,0.646546681815091,0.353453318184909,0.357496880346508,0.642503119653492,0.0366873052453402,638
